9308,"__gconv_transform_internal_utf8","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425ed0/wcrtomb"
6148,"wcrtomb","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425ed0"
6150,"_dl_mcount_wrapper_check","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425ed0/wcrtomb"
6152,"__gconv_transform_internal_utf8","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425ed0/wcrtomb"
10540,"__mpn_mul_1","main/interpret/do_printf/0x000000000041dd40/format_tree/__snprintf_chk/__vsnprintf_chk/vfprintf/__printf_fp/__mpn_mul"
10554,"__mpn_mul_1","main/interpret/do_printf/0x000000000041dd40/format_tree/__snprintf_chk/__vsnprintf_chk/vfprintf/__printf_fp/hack_digit.13854"
3032,"memcpy@GLIBC_2.2.5","main/parse_program/yyparse/0x000000000040f8c0/0x000000000040e860/_dl_runtime_resolve/_dl_fixup"
858,"main",""
10536,"__mpn_mul","main/interpret/do_printf/0x000000000041dd40/format_tree/__snprintf_chk/__vsnprintf_chk/vfprintf/__printf_fp"
1106,"strlen","main/_dl_runtime_resolve/_dl_fixup"
10184,"_itoa_word","main/interpret/do_split/0x000000000042c7c0/0x000000000042bdc0/assoc_lookup/format_val/__sprintf_chk/__vsprintf_chk/vfprintf"
7120,"_itoa_word","main/interpret/format_val/__sprintf_chk/__vsprintf_chk/vfprintf"
1530,"getgroups","main"
10168,"__vsprintf_chk","main/interpret/do_split/0x000000000042c7c0/0x000000000042bdc0/assoc_lookup/format_val/__sprintf_chk"
10170,"_IO_no_init","main/interpret/do_split/0x000000000042c7c0/0x000000000042bdc0/assoc_lookup/format_val/__sprintf_chk/__vsprintf_chk"
10174,"_IO_str_init_static_internal","main/interpret/do_split/0x000000000042c7c0/0x000000000042bdc0/assoc_lookup/format_val/__sprintf_chk/__vsprintf_chk"
10178,"vfprintf","main/interpret/do_split/0x000000000042c7c0/0x000000000042bdc0/assoc_lookup/format_val/__sprintf_chk/__vsprintf_chk"
7090,"__vsprintf_chk","main/interpret/format_val/__sprintf_chk"
7094,"_IO_no_init","main/interpret/format_val/__sprintf_chk/__vsprintf_chk"
7102,"_IO_str_init_static_internal","main/interpret/format_val/__sprintf_chk/__vsprintf_chk"
7110,"vfprintf","main/interpret/format_val/__sprintf_chk/__vsprintf_chk"
8600,"__GI_memset","main/interpret/get_field/0x000000000042c9b0/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043c310/calloc"
8188,"__GI_memset","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043c310/calloc"
9620,"__GI_memset","main/interpret/do_match/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043c310/calloc"
9176,"__GI_memset","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043c310/calloc"
6532,"__GI_memset","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043c310/calloc"
4304,"__GI_memset","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043c310/calloc"
8642,"__GI_memset","main/interpret/get_field/0x000000000042c9b0/research/re_search/0x0000000000446cd0/0x0000000000443280/calloc"
8232,"__GI_memset","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/calloc"
9650,"__GI_memset","main/interpret/do_match/research/re_search/0x0000000000446cd0/0x0000000000443280/calloc"
9030,"__GI_memset","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/calloc"
6406,"__GI_memset","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/calloc"
3192,"__GI_memset","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/calloc"
9830,"__GI_memset","main/interpret/do_split/0x000000000042c7c0/0x000000000042bdc0/assoc_lookup/0x000000000040b470"
7140,"__GI_memset","main/interpret/assoc_lookup/0x000000000040b470"
1948,"__GI_memset","main/assoc_lookup/0x000000000040b470"
9498,"__GI_memset","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaanalyze/xcalloc"
6820,"__GI_memset","main/interpret/set_FS/make_regexp/dfacomp/dfaanalyze/xcalloc"
5368,"__GI_memset","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaanalyze/xcalloc"
7526,"__GI_memset","main/interpret/research/dfaexec/xcalloc"
10706,"__GI_memset","main/interpret/inrec/set_record"
8792,"__GI_memset","main/interpret"
2832,"__GI_memset","main/parse_program/yyparse/0x0000000000412df0/bcalloc"
2938,"__GI_memset","main/parse_program/yyparse/0x0000000000411310/bcalloc"
2330,"__GI_memset","main/parse_program/yyparse/bcalloc"
3046,"__GI_memset","main/parse_program/yyparse/0x0000000000411a10/bcalloc"
2790,"__GI_memset","main/parse_program/yyparse/0x0000000000411bb0/bcalloc"
2994,"__GI_memset","main/parse_program/yyparse/0x0000000000411820/bcalloc"
5598,"__GI_memset","main/parse_program/yyparse/0x0000000000411e10/bcalloc"
2682,"__GI_memset","main/parse_program/yyparse/0x0000000000412450/0x00000000004119a0/bcalloc"
2022,"__GI_memset","main/parse_program/bcalloc"
2438,"__GI_memset","main/parse_program/yyparse/0x0000000000411660/bcalloc"
9524,"__GI_memset","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaanalyze/0x0000000000425ab0"
6846,"__GI_memset","main/interpret/set_FS/make_regexp/dfacomp/dfaanalyze/0x0000000000425ab0"
5438,"__GI_memset","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaanalyze/0x0000000000425ab0"
10548,"hack_digit.13854","main/interpret/do_printf/0x000000000041dd40/format_tree/__snprintf_chk/__vsnprintf_chk/vfprintf/__printf_fp"
10552,"__mpn_divrem","main/interpret/do_printf/0x000000000041dd40/format_tree/__snprintf_chk/__vsnprintf_chk/vfprintf/__printf_fp/hack_digit.13854"
10516,"__printf_fp","main/interpret/do_printf/0x000000000041dd40/format_tree/__snprintf_chk/__vsnprintf_chk/vfprintf"
10518,"isnan","main/interpret/do_printf/0x000000000041dd40/format_tree/__snprintf_chk/__vsnprintf_chk/vfprintf/__printf_fp"
10520,"isinf","main/interpret/do_printf/0x000000000041dd40/format_tree/__snprintf_chk/__vsnprintf_chk/vfprintf/__printf_fp"
10528,"__GI_memcpy","main/interpret/do_printf/0x000000000041dd40/format_tree/__snprintf_chk/__vsnprintf_chk/vfprintf/__printf_fp"
10524,"__mpn_extract_double","main/interpret/do_printf/0x000000000041dd40/format_tree/__snprintf_chk/__vsnprintf_chk/vfprintf/__printf_fp"
10526,"__mpn_lshift","main/interpret/do_printf/0x000000000041dd40/format_tree/__snprintf_chk/__vsnprintf_chk/vfprintf/__printf_fp"
10532,"__mpn_cmp","main/interpret/do_printf/0x000000000041dd40/format_tree/__snprintf_chk/__vsnprintf_chk/vfprintf/__printf_fp"
10544,"__mpn_rshift","main/interpret/do_printf/0x000000000041dd40/format_tree/__snprintf_chk/__vsnprintf_chk/vfprintf/__printf_fp"
10560,"__GI_strlen","main/interpret/do_printf/0x000000000041dd40/format_tree/__snprintf_chk/__vsnprintf_chk/vfprintf/__printf_fp"
1798,"__strlen_sse2_pminub","main/register_deferred_variable"
9430,"__strlen_sse2_pminub","main/interpret/do_match/re_update/make_regexp/dfacomp/0x0000000000424a90/0x0000000000424520"
6782,"__strlen_sse2_pminub","main/interpret/set_FS/make_regexp/dfacomp/0x0000000000424a90/0x0000000000424520"
5288,"__strlen_sse2_pminub","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/0x0000000000424a90/0x0000000000424520"
9400,"__strlen_sse2_pminub","main/interpret/do_match/re_update/make_regexp/dfacomp/0x0000000000424bb0/0x0000000000424a90/0x0000000000424520"
6754,"__strlen_sse2_pminub","main/interpret/set_FS/make_regexp/dfacomp/0x0000000000424bb0/0x0000000000424a90/0x0000000000424520"
5254,"__strlen_sse2_pminub","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/0x0000000000424bb0/0x0000000000424a90/0x0000000000424520"
1110,"__strlen_sse2_pminub","main"
2588,"__strlen_sse2_pminub","main/parse_program/yyparse/0x0000000000410830/remove_symbol"
2526,"__strlen_sse2_pminub","main/parse_program/yyparse/remove_symbol"
2544,"__strlen_sse2_pminub","main/parse_program/yyparse/0x000000000040f230"
10652,"__strlen_sse2_pminub","main/interpret/do_printf/redirect"
2390,"__strlen_sse2_pminub","main/parse_program/yyparse/variable/lookup"
7152,"__strlen_sse2_pminub","main/interpret/lookup"
2462,"__strlen_sse2_pminub","main/parse_program/yyparse/lookup"
1614,"__strlen_sse2_pminub","main/install_symbol"
2368,"__strlen_sse2_pminub","main/parse_program/yyparse/0x0000000000410090/install_symbol"
2352,"__strlen_sse2_pminub","main/parse_program/yyparse/0x0000000000410100/0x0000000000410090/install_symbol"
2472,"__strlen_sse2_pminub","main/parse_program/yyparse/variable/install_symbol"
2536,"__strlen_sse2_pminub","main/parse_program/yyparse/install_symbol"
9426,"__strlen_sse2_pminub","main/interpret/do_match/re_update/make_regexp/dfacomp"
6710,"__strlen_sse2_pminub","main/interpret/set_FS/make_regexp/dfacomp"
5284,"__strlen_sse2_pminub","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp"
9412,"__strlen_sse2_pminub","main/interpret/do_match/re_update/make_regexp/dfacomp/0x0000000000424a00"
6766,"__strlen_sse2_pminub","main/interpret/set_FS/make_regexp/dfacomp/0x0000000000424a00"
5228,"__strlen_sse2_pminub","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/0x0000000000424a00"
9360,"__strlen_sse2_pminub","main/interpret/do_match/re_update/make_regexp/dfacomp/0x0000000000424a90/0x0000000000424a00"
6690,"__strlen_sse2_pminub","main/interpret/set_FS/make_regexp/dfacomp/0x0000000000424a90/0x0000000000424a00"
5136,"__strlen_sse2_pminub","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/0x0000000000424a90/0x0000000000424a00"
9386,"__strlen_sse2_pminub","main/interpret/do_match/re_update/make_regexp/dfacomp/0x0000000000424bb0/0x0000000000424a90/0x0000000000424a00"
6740,"__strlen_sse2_pminub","main/interpret/set_FS/make_regexp/dfacomp/0x0000000000424bb0/0x0000000000424a90/0x0000000000424a00"
5200,"__strlen_sse2_pminub","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/0x0000000000424bb0/0x0000000000424a90/0x0000000000424a00"
7290,"__strlen_sse2_pminub","main/interpret/nextfile/update_ERRNO/update_ERRNO_saved"
9380,"__strlen_sse2_pminub","main/interpret/do_match/re_update/make_regexp/dfacomp/0x0000000000424bb0"
6734,"__strlen_sse2_pminub","main/interpret/set_FS/make_regexp/dfacomp/0x0000000000424bb0"
5192,"__strlen_sse2_pminub","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/0x0000000000424bb0"
1448,"__strlen_sse2_pminub","main/add_srcfile/find_source"
1506,"__strlen_sse2_pminub","main/add_srcfile/0x000000000040e510"
2626,"__strlen_sse2_pminub","main/parse_program/yyparse"
1188,"btowc","main/init_btowc_cache"
1258,"_dl_mcount_wrapper_check","main/init_btowc_cache/btowc"
1262,"__gconv_btwoc_ascii","main/init_btowc_cache/btowc"
8330,"btowc","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043e100"
7330,"isatty","main/interpret/nextfile/0x0000000000430c60/os_isatty"
7332,"tcgetattr","main/interpret/nextfile/0x0000000000430c60/os_isatty/isatty"
1850,"isatty","main/os_isatty"
1854,"tcgetattr","main/os_isatty/isatty"
10396,"isatty","main/interpret/do_printf/redirect/os_isatty"
10398,"tcgetattr","main/interpret/do_printf/redirect/os_isatty/isatty"
10506,"strchrnul","main/interpret/do_printf/0x000000000041dd40/format_tree/__snprintf_chk/__vsnprintf_chk/vfprintf"
10508,"_IO_default_xsputn","main/interpret/do_printf/0x000000000041dd40/format_tree/__snprintf_chk/__vsnprintf_chk/vfprintf"
10562,"free","main/interpret/do_printf/0x000000000041dd40/format_tree/__snprintf_chk/__vsnprintf_chk/vfprintf"
10512,"read_int","main/interpret/do_printf/0x000000000041dd40/format_tree/__snprintf_chk/__vsnprintf_chk/vfprintf"
10180,"strchrnul","main/interpret/do_split/0x000000000042c7c0/0x000000000042bdc0/assoc_lookup/format_val/__sprintf_chk/__vsprintf_chk/vfprintf"
10182,"_IO_default_xsputn","main/interpret/do_split/0x000000000042c7c0/0x000000000042bdc0/assoc_lookup/format_val/__sprintf_chk/__vsprintf_chk/vfprintf"
10186,"free","main/interpret/do_split/0x000000000042c7c0/0x000000000042bdc0/assoc_lookup/format_val/__sprintf_chk/__vsprintf_chk/vfprintf"
7112,"strchrnul","main/interpret/format_val/__sprintf_chk/__vsprintf_chk/vfprintf"
7116,"_IO_default_xsputn","main/interpret/format_val/__sprintf_chk/__vsprintf_chk/vfprintf"
7122,"free","main/interpret/format_val/__sprintf_chk/__vsprintf_chk/vfprintf"
2318,"strcmp","main/parse_program/yyparse/check_special/_dl_runtime_resolve/_dl_fixup"
2416,"strncmp","main/parse_program/yyparse/variable/lookup/_dl_runtime_resolve/_dl_fixup"
11062,"fflush","main/interpret/close_io"
11066,"_IO_file_sync@@GLIBC_2.2.5","main/interpret/close_io/fflush"
6938,"mbsinit","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043afb0"
2222,"read","main/parse_program/yyparse/0x000000000040f8c0/0x000000000040e860"
2226,"__read_nocancel","main/parse_program/yyparse/0x000000000040f8c0/0x000000000040e860/read"
7410,"read","main/interpret/inrec/0x00000000004311e0"
7412,"__read_nocancel","main/interpret/inrec/0x00000000004311e0/read"
10980,"write","main/interpret/close_io/0x0000000000431a90/fclose@@GLIBC_2.2.5/_IO_file_close_it@@GLIBC_2.2.5/_IO_do_write@@GLIBC_2.2.5/new_do_write/_IO_file_write@@GLIBC_2.2.5"
10982,"__write_nocancel","main/interpret/close_io/0x0000000000431a90/fclose@@GLIBC_2.2.5/_IO_file_close_it@@GLIBC_2.2.5/_IO_do_write@@GLIBC_2.2.5/new_do_write/_IO_file_write@@GLIBC_2.2.5/write"
10720,"write","main/interpret/do_printf/0x00000000004198c0/fwrite/_IO_file_xsputn@@GLIBC_2.2.5/_IO_file_overflow@@GLIBC_2.2.5/_IO_do_write@@GLIBC_2.2.5/new_do_write/_IO_file_write@@GLIBC_2.2.5"
10724,"__write_nocancel","main/interpret/do_printf/0x00000000004198c0/fwrite/_IO_file_xsputn@@GLIBC_2.2.5/_IO_file_overflow@@GLIBC_2.2.5/_IO_do_write@@GLIBC_2.2.5/new_do_write/_IO_file_write@@GLIBC_2.2.5/write"
1226,"__open_nocancel","main/init_btowc_cache/btowc/__wcsmbs_load_conv/__wcsmbs_getfct/__gconv_find_transform/__gconv_read_conf/__gconv_load_cache"
2132,"__open_nocancel","main/parse_program/yyparse/0x000000000040f8c0/0x000000000040e860/srcopen/devopen/open"
7258,"__open_nocancel","main/interpret/nextfile/devopen/open"
10282,"__open_nocancel","main/interpret/do_printf/redirect/devopen/open"
1014,"__open_nocancel","main/setlocale/_nl_find_locale/_nl_load_locale_from_archive"
2130,"open","main/parse_program/yyparse/0x000000000040f8c0/0x000000000040e860/srcopen/devopen"
7256,"open","main/interpret/nextfile/devopen"
10280,"open","main/interpret/do_printf/redirect/devopen"
6332,"close","main/parse_program/yyparse"
6336,"__close_nocancel","main/parse_program/yyparse/close"
10890,"close","main/interpret/nextfile/0x0000000000431750"
10892,"__close_nocancel","main/interpret/nextfile/0x0000000000431750/close"
10990,"__close_nocancel","main/interpret/close_io/0x0000000000431a90/fclose@@GLIBC_2.2.5/_IO_file_close_it@@GLIBC_2.2.5/_IO_file_close"
10232,"__GI_memcpy","main/interpret/inrec/0x00000000004311e0/realloc/_int_realloc"
10734,"__GI_memcpy","main/interpret/do_printf/0x000000000041dd40/format_tree/realloc/_int_realloc"
6222,"__GI_memcpy","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000427f80/0x0000000000426380/xrealloc/realloc/_int_realloc"
4798,"__GI_memcpy","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000426380/xrealloc/realloc/_int_realloc"
10134,"__GI_memcpy","main/interpret/research/dfaexec/0x0000000000429780/xrealloc/realloc/_int_realloc"
5054,"__GI_memcpy","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000426240/xrealloc/realloc/_int_realloc"
7604,"__GI_memcpy","main/interpret/research/dfaexec/0x0000000000429780/dfastate/0x0000000000425450/xrealloc/realloc/_int_realloc"
10084,"__GI_memcpy","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaparse/0x0000000000425f90/xrealloc/realloc/_int_realloc"
5658,"__GI_memcpy","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000425f90/xrealloc/realloc/_int_realloc"
5640,"__GI_memcpy","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000425f90/xrealloc/realloc/_int_realloc"
10072,"__GI_memcpy","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000427f80/0x00000000004283a0/0x0000000000425f90/xrealloc/realloc/_int_realloc"
5066,"__GI_memcpy","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425f90/xrealloc/realloc/_int_realloc"
10124,"__GI_memcpy","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425ed0/0x0000000000425cd0/xrealloc/realloc/_int_realloc"
5724,"__GI_memcpy","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425f90/0x0000000000425cd0/xrealloc/realloc/_int_realloc"
8970,"__GI_memcpy","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043b640/0x000000000043a800/realloc/_int_realloc"
5736,"__GI_memcpy","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043d2e0/0x000000000043d000/0x000000000043ab20/0x000000000043a920/realloc/_int_realloc"
6002,"__GI_memcpy","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043a0f0/0x000000000043df90/0x000000000043a920/realloc/_int_realloc"
10702,"__GI_memcpy","main/interpret/inrec/set_record/realloc/_int_realloc"
8944,"__GI_memcpy","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043b640/realloc/_int_realloc"
1064,"__GI_memcpy","main/setlocale/strdup"
1046,"__GI_memcpy","main/setlocale/_nl_find_locale/_nl_load_locale_from_archive/strdup"
1304,"__GI_memcpy","main/textdomain/strdup"
1282,"__GI_memcpy","main/bindtextdomain/set_binding_values.part.0"
1428,"index","main/getopt_long/_getopt_internal/_getopt_internal_r/_dl_runtime_resolve/_dl_fixup"
1446,"__strchr_sse42","main/add_srcfile/find_source/ispath"
7224,"__strchr_sse42","main/interpret/nextfile/arg_assign"
1432,"__strchr_sse42","main/getopt_long/_getopt_internal/_getopt_internal_r"
6716,"__strchr_sse42","main/interpret/set_FS/make_regexp/dfacomp"
6256,"__strchr_sse42","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp"
10628,"__GI_mempcpy","main/interpret/do_printf/0x00000000004198c0/fwrite/_IO_file_xsputn@@GLIBC_2.2.5/_IO_default_xsputn"
10656,"__GI_mempcpy","main/interpret/do_printf/0x00000000004198c0/fwrite/_IO_file_xsputn@@GLIBC_2.2.5"
1488,"_xstat","main/add_srcfile/find_source"
10490,"__snprintf_chk","main/interpret/do_printf/0x000000000041dd40/format_tree"
942,"strchrnul","main/setlocale/_nl_find_locale/_nl_load_locale_from_archive"
2878,"__gconv_transform_utf8_internal","main/parse_program/yyparse/r_make_str_node/mbrtowc"
9000,"__gconv_transform_utf8_internal","main/interpret/do_match/re_update/make_regexp/mbrtowc"
6376,"__gconv_transform_utf8_internal","main/interpret/set_FS/make_regexp/mbrtowc"
3108,"__gconv_transform_utf8_internal","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/mbrtowc"
8046,"__gconv_transform_utf8_internal","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043d500/0x000000000043abe0/mbrtowc"
8962,"__gconv_transform_utf8_internal","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043b640/0x000000000043abe0/mbrtowc"
9052,"__gconv_transform_utf8_internal","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043abe0/mbrtowc"
6428,"__gconv_transform_utf8_internal","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043abe0/mbrtowc"
3286,"__gconv_transform_utf8_internal","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043abe0/mbrtowc"
2274,"__gconv_transform_utf8_internal","main/parse_program/yyparse/0x000000000040f8c0/mbrtowc"
2964,"__gconv_transform_utf8_internal","main/parse_program/yyparse/0x0000000000409760/0x000000000040f8c0/mbrtowc"
7844,"__gconv_transform_utf8_internal","main/interpret/research/re_search/0x0000000000446cd0/re_compile_fastmap/0x000000000043ee80/mbrtowc"
9774,"__gconv_transform_utf8_internal","main/interpret/do_split/0x000000000042c7c0/mbrtowc"
9240,"__gconv_transform_utf8_internal","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaparse/0x0000000000426380/mbrtowc"
6600,"__gconv_transform_utf8_internal","main/interpret/set_FS/make_regexp/dfacomp/dfaparse/0x0000000000426380/mbrtowc"
4526,"__gconv_transform_utf8_internal","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000426380/mbrtowc"
6648,"__gconv_transform_utf8_internal","main/interpret/set_FS/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x0000000000426380/mbrtowc"
6194,"__gconv_transform_utf8_internal","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000427f80/0x0000000000426380/mbrtowc"
9276,"__gconv_transform_utf8_internal","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000426380/mbrtowc"
6636,"__gconv_transform_utf8_internal","main/interpret/set_FS/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000426380/mbrtowc"
