10432,2770339
2748,8052
9936,309517
10142,34229
10444,83941
2774,286
1322,312
1736,8
1096,96
11012,354
10562,238378
10186,79520
7122,38948
1086,870
1006,81
7390,167
10064,30917
9950,247198
9740,400059
6338,2064
11030,516
9116,1541046
6476,737
3866,5593
8672,2366924
7982,9269612
9680,42490
9204,281135
6564,272
4460,1018
7724,131916950
10094,249449
2422,8634
9464,4644
6726,516
5328,1634
9470,3035
6792,334
5794,366
10068,250142
2378,849
8698,14439626
7992,8541598
9682,257160
9984,7740846
10906,120
9442,9976
6730,688
5242,4872
8794,13075664
10030,7322120
11070,120
7646,41817
10088,5346537
9890,10665680
7450,81
9688,372441
9734,361674
1992,162
7214,172
7484,81
10646,900299
7284,86
9944,246708
9844,2654723
9568,11639
6886,1263
5574,6799
9526,17716
6848,1548
5450,10345
10682,483
9438,144540
6722,12438
5304,101363
9434,23521
6786,668
5296,6138
9446,1978
5784,86
8648,1185242
7972,8621536
9652,5968592
10056,381704
1202,123
8598,509
8186,13025
9618,905249
9174,167287
6530,269
4302,6557
8640,1011
8230,16677
9648,2640979
9028,477791
6404,253
3190,1428
3508,1946
5880,122
978,1021
6228,110
4870,1225
9420,10501
6774,220
5282,2558
9368,23191
6698,1467
5148,7055
9394,9590
6748,220
5208,4155
7918,6605691
9044,179533
6420,165
3256,1314
8624,461
8212,8542
9644,1786303
9200,191698
6558,110
4396,3821
9020,346435
6396,286
3130,2351
3630,1502
5890,122
6098,6024
1248,317
1054,1684
10338,939
1062,864
1042,55
1302,123
1076,945
1280,181
1032,146
1452,146
7296,55
9794,2208612
7462,55
9728,703648
2616,1665
1546,2154
1596,129
1648,146
6352,8423727
1496,137
2018,392
2328,10620
5596,2120
2374,1900
7562,29243
9224,4891
6584,644
4500,4140
9480,12230
6802,1322
5342,7253
9522,11330
6844,990
5434,7307
9352,198765
6682,8988
5106,142091
9496,5611
6818,613
5366,7669
7524,1276
7548,29796
9214,4051
6574,702
4486,3800
7532,96634393
7576,21483
9488,13068
6810,1108
5354,8588
7614,8203
9552,990
6874,307
5546,696
9458,990
5324,550
7372,185
8488,9305438
7864,5551703
9584,172426
8778,5785749
1802,292
1904,292
9818,1830091
7126,1264801
7184,55
10852,2064
9106,638345
3722,1317
10856,728
5994,130
9070,685055
6446,246
3398,2603
5918,260
1326,468
1812,146
2558,3504
9004,2072560
6380,638
3102,3006
9708,502848
9722,1515509
10268,506
10424,1641364
8588,350
8158,8223
9608,1331281
8616,402
8204,8913
9636,1749480
9192,184735
6550,269
4420,1938
9154,2137473
6502,1320
4046,17979
8802,1722
4338,3876
8978,3299201
1514,146
2336,15316
1138,5695
9836,1917960
7146,562336
1966,292
9828,173473
7138,3072
1918,146
9146,338738
6494,440
3988,5383
8606,448
8194,9312
9626,1525861
9182,179224
6538,287
4314,7752
9166,175757
6522,255
4270,969
6714,868
5312,1227
8546,1953
7938,7564199
9592,9696717
10772,446
2608,246
10814,8494
10746,6926
10162,8408
10690,15175
5676,6038
1542,125
10782,7840
2036,146
7494,121
1384,137
2192,125
9024,1342551
6400,1383
3158,9160
6014,1036
8554,1038
8144,8392
9602,1231587
7356,3466
6120,876
5806,169
10730,250639
5668,292
6220,52
4796,1273
7684,12909
5016,1976
7602,5151
9542,1581
6864,355
5662,758
10082,1085
5654,720
6662,246
6250,55
9290,3800
4750,5764
9336,4505
5062,3633
9340,1732
6666,1035
5638,2155
10120,1525
6200,369
5720,1004
8022,557
9510,9910
6832,2035
5402,16307
7624,5398
9562,1130
5558,1288
8298,3472
9664,152281
6514,685
5634,2298
8928,3335698
5734,1342
6000,932
10698,1641
8942,4119342
10144,123
8784,212
10228,695
986,648
1200,206
3506,3495
5878,292
8596,830
8184,19906
9616,2327301
9172,482927
6528,480
4300,11253
8638,2241
8228,37798
9646,6833071
9026,896717
6402,532
3188,3093
2906,538
10224,1466
8574,254
6052,508
3626,2708
5886,256
6094,15282
5710,514
10726,468476
7744,2480
9506,46970
6828,5087
5398,45646
7620,18898
9558,5054
6880,280
5554,3601
9374,40894
6704,2286
5172,12065
9406,16383
6760,508
5214,7332
6216,571
4792,6247
9416,97901
6770,2520
5234,16721
9364,44765
6694,2673
5144,13420
9390,19774
6744,488
5204,7840
7660,34942
5012,6799
7598,16928
9538,5757
6860,825
5532,2812
10076,5064
5650,2730
6658,936
6246,520
9286,18015
4746,17834
9332,17037
4622,11478
9264,15971
6624,4819
4730,9178
10116,5413
6160,1400
5716,3024
8294,9382
9660,734748
6510,1993
4208,7013
7914,13312257
8924,8130289
9040,382878
6416,366
3252,2051
5730,3700
5996,2754
10694,2491
8938,9644705
8620,662
8208,13050
9640,2701858
9196,395043
6554,244
4392,6702
8720,684
9016,549780
6392,420
3126,3088
2913,127
10234,90
6122,421
5808,71
10736,47679
5670,142
6224,66
4800,616
7686,4607
5018,1489
7606,2989
9544,1295
6866,142
5664,416
10080,1051
5656,611
6664,142
6252,159
9292,3850
4752,3266
9338,3509
5064,1247
9342,1376
6668,910
4774,1571
10122,1071
6202,203
5722,548
7748,594
9512,12070
6834,994
5404,9216
7626,3656
9564,1278
5560,710
8300,1650
9666,151008
6516,426
5636,1370
8930,1212830
5738,622
6004,414
10704,178
8946,1322459
10108,132
8786,71
1088,738
1010,66
11014,309
10070,204377
2380,699
8700,11903636
7994,7040128
9684,211635
9986,6076258
10908,105
9444,8236
6732,568
5244,4017
8796,10784579
10032,6111398
11072,105
7648,37182
10648,795209
7286,71
9946,201213
9846,2188253
10090,4413837
9892,8858705
7452,66
9690,326916
9736,316149
1994,132
7216,142
7486,66
9570,10019
6888,1083
5576,5809
9528,14626
6850,1278
5452,8470
10684,408
9440,119430
6724,10278
5306,83738
9436,19306
6788,548
5298,5043
9448,1633
5786,71
8650,1555
7974,7116061
9654,5103167
10058,314978
7392,137
10066,24387
9952,201703
9742,354534
6340,1704
11032,426
9118,1313421
6478,617
3868,4753
7984,7067456
9206,214365
6566,213
4462,776
7726,108817370
10096,203939
2424,7074
9466,3834
6728,426
5330,1349
9472,2495
6794,274
5796,306
1060,1069
1040,96
1300,164
1074,1191
1278,222
1030,187
952,57523
6226,192
4868,1963
9418,16733
6772,384
5280,4075
9366,36393
6696,2205
5146,10950
9392,15822
6746,384
5206,6410
7916,10709709
9042,303968
6418,288
3254,1765
8622,584
8210,10961
9642,2346568
9198,316133
6556,192
4394,5584
9018,470870
6394,368
3128,2802
3628,2240
5888,204
6096,7869
1246,399
1052,2176
10336,1062
2190,166
9022,2089161
6398,1875
3156,11907
6012,1282
8552,1243
8142,11672
9600,1791852
7354,3507
1450,187
7460,96
9726,828083
2614,2608
1544,2810
7294,96
9792,3483630
1594,170
1646,187
6350,14686067
1494,178
2016,474
2326,12506
5594,2571
2372,2638
9456,1728
5322,960
7560,36746
9222,7843
6582,972
4498,5944
9478,16658
6800,1814
5340,9959
9520,19776
6842,1728
5432,12432
9350,261905
6680,14318
5104,188380
9494,6349
6816,695
5364,8120
7522,2178
7546,32379
9212,4789
6572,784
4484,4251
7530,159774147
7574,27018
9486,21514
6808,1846
5352,14410
7612,10909
9550,1728
6872,389
5544,1147
7370,267
8486,16237226
7862,9655721
9582,296861
8776,9362425
1800,374
1902,374
9816,3105109
7124,2191524
7182,96
5916,342
10850,2392
9104,762370
3720,1686
10854,810
5992,171
9068,809490
6444,328
3396,3054
1324,591
1810,187
2556,4488
9002,2321430
6378,802
3100,3949
9706,627283
9720,1639944
10266,752
10422,1928610
8586,473
8156,10724
9606,1891546
8614,525
8202,11619
9634,2309745
9190,309170
6548,351
4418,2840
9152,3680508
6500,2304
4044,25605
8800,2337
4336,5680
8976,4114076
1512,187
2334,22655
1136,7253
9834,3192978
7144,816864
1964,374
7136,3400
1916,187
9826,297908
9144,587608
6492,768
3986,7597
8604,571
8192,12633
9624,2086126
9180,303659
6536,369
4312,11360
9164,300192
6520,337
4268,1420
6712,1278
5310,2006
8544,2240
7936,11673383
9590,10941682
2606,287
10812,9232
10744,7500
10160,9146
10688,16282
5674,6079
1540,166
10780,8496
10770,487
2034,187
7492,162
1382,178
975,1062
8302,3208
9668,263120
982,666
5788,142
2020,115
2930,3339
5108,6141
5804,4237
7550,9264
10152,1368116
10798,12860
5810,354
10156,448698
10802,22651
10666,943
8548,850
8102,12900
9596,3440206
2610,115
10816,2871
10748,2401
10164,2743
10692,5860
5678,5383
10830,1858
10774,142
7358,2579
10230,312
10732,85490
10132,142
10658,25466
10700,621
10154,581570
1152,142
10820,4472
10818,1537
10738,2261
8752,222
10126,2627
9656,655976
10764,1475
10844,2258
10776,20535
10660,1195
10846,10901
10740,628
10708,1022639
7734,4729
2916,50
2928,150
10226,1389
8576,100
6054,200
6118,3317
5712,360
10728,429206
10078,3832
5652,2114
6660,628
6248,366
9288,12471
4748,13522
9334,13033
4624,8398
9266,8887
6626,3279
4732,6252
10118,4027
6162,938
5718,2408
7746,1787
9508,33880
6830,4009
5400,35097
7622,13816
9560,3668
6882,126
5556,2754
9376,16100
6706,900
5174,4750
9408,6450
6762,200
5216,3174
6218,250
4794,3123
9424,30400
6778,800
5236,4600
7662,25394
5014,5259
7600,14156
9540,4371
6862,671
5534,1965
8296,7149
9662,500899
6512,1531
4210,5242
8926,7021720
5732,2930
5998,2369
10696,2337
8940,8536136
10106,401
8722,453
10756,3629
8798,81
10806,27
10804,54
10822,314
8756,157
10202,1141
10194,12613
10766,27
10800,81
10848,270
10790,660
10808,729
1080,6188
10366,243
10520,221351
10476,221351
1318,324
9242,342
6602,38
4554,209
6650,228
6196,152
9278,2223
6638,266
4658,2755
9324,1349
6174,76
10524,340540
956,57510
2910,135
1018,10
1228,10
10372,30
2138,10
7262,10
10286,30
2182,10
7340,10
1368,30
10330,2499
960,56437
9254,396
6614,56
4710,220
9306,284
6150,12
2876,180
8998,138400
6374,88
3106,600
8044,2116188
8960,4234092
9050,138400
6426,56
3284,672
2270,28684
2962,16
7842,2048
9772,4170808
9238,72
6598,8
4524,44
6646,48
6192,32
9274,468
6634,56
4654,580
9320,284
6170,16
7706,58626900
1258,508
938,28
1476,6
934,25
1480,29
2568,283
972,9
1262,635
1238,912
1218,596
1234,2066
10370,42
10974,294
10622,20405
10354,663
11066,26
10358,582
10384,27
10346,261
10614,843627
10972,642
10988,21
11004,96
10978,138
10716,9568
10618,25104
10976,258
10712,17888
1220,507
912,5850
900,2850
1402,452
2064,438
2184,438
1590,438
6320,438
1374,876
882,890
3072,438
926,180
10760,1078
10826,154
8760,77
10840,308
10198,770
10794,231
10100,38
10752,114
994,72
5814,38
8748,38
10190,342
10786,38
10834,152
1146,10
7332,15
1854,37
10398,45
8994,57665
6370,38
3098,451
1000,29
906,186
1224,49
916,145
918,289
1072,240
1284,85
898,218
1028,161
1244,276
1254,364
1294,48
1214,621
10544,504594
1584,762
9008,2312670
6384,1524
3112,8382
2632,24
9920,791172
9886,247434
10428,101748
2290,1152
2974,12
2624,24
7642,891
6950,42
10500,919458
10174,306720
7102,150228
964,55969
8996,6068355
6372,3872
3104,26323
8042,92509376
8958,186199269
9048,6068355
6424,2457
3282,29491
2268,1211899
2960,676
7840,96542
9770,183494307
9236,3168
6596,352
4522,1936
6644,2098
6190,1408
9272,20466
6632,2464
4652,25443
9318,12496
6168,704
7704,2574193698
2874,7913
11250,63
11146,63
11204,63
922,69409
10758,1414
10824,202
8758,101
10838,404
10196,1010
10792,303
10098,46
10750,138
990,88
5812,46
8746,46
10188,414
10784,46
10832,184
1160,5
9226,90
6586,10
4502,55
9230,90
6590,10
4508,55
9234,180
6594,20
4514,55
6642,100
6188,45
9270,1170
6630,100
4650,1040
9316,620
6166,20
9346,360
6676,40
5100,220
6654,80
6208,30
9282,990
6672,40
4742,760
9328,530
4598,1015
6234,5
9032,15175
6408,10
3196,55
9260,495
6620,70
4726,275
9312,355
6156,15
4954,45
6238,5
9926,9512921
9898,1806729
10434,2744511
2752,7964
9934,1809484
10140,200108
10442,490732
2766,1672
9930,1831423
10136,249896
10438,608914
2758,1144
11278,5
11270,138
10362,282
10350,222
10380,15
10984,15
10496,715134
10170,238560
7094,116844
10340,207
10992,111
10376,57
10502,323513
10176,107920
7106,52858
10508,510810
10182,454400
7116,222545
10624,37614
10998,30
11010,30
10968,240
10498,374594
10172,124960
7098,61204
10342,75
11008,72
11274,88
10518,119189
10468,119189
10552,3504060
10762,182
10828,26
8762,13
10842,52
10200,130
10796,39
10102,13
10754,39
998,26
5816,13
8750,13
10192,117
10788,13
10836,52
1242,312
4934,17
9036,51595
6412,34
3210,187
10166,3521600
7086,1724804
7248,3
7276,3
10272,9
10584,21018
10918,3
10932,9
7350,3
9922,71427
9894,33921
10430,19371
10872,3
7298,10
9796,555934
7464,14
9730,310308
2618,298
1548,192
9460,270
5326,148
8780,1522820
1804,30
1906,24
9820,423664
7128,304324
7186,12
7580,830
9514,7012
6836,598
5410,5482
7628,994
9566,236
6884,44
5562,146
10270,42
10564,740027
8980,1550995
1516,14
2338,2560
1150,506
9838,402348
7148,81506
1968,26
8592,88
8174,1150
9612,176720
9160,78548
6508,112
4148,836
8608,38
8196,1090
9628,176968
9184,39176
6540,34
4316,1150
9168,39336
6524,34
4276,150
9422,9988
6776,268
5238,1648
9370,4434
6700,246
5152,1318
9396,1970
6750,50
5210,692
7496,1509540
3036,16
10210,22394
10532,332806
1252,527
9932,357135
10138,39495
10440,96855
2762,330
10526,255405
7002,224
7016,63
9058,27315
6434,18
3348,99
9076,177615
6452,108
3418,828
9094,106470
5842,36
6458,72
5856,27
10560,238378
1058,70
1038,14
1298,14
1070,1008
1276,14
1024,14
914,215
902,84
1222,28
6322,14
1376,28
886,42
3074,14
1404,28
2066,14
2186,14
1592,14
9928,333326
9900,158298
10436,90398
2754,308
1084,50
1312,468
2466,924
2376,814
2520,9262
2322,7968
2946,540
9450,396
6708,220
5308,638
9432,33370
6784,328
5290,6327
9402,10663
6756,64
5260,2215
2592,297
2530,378
2420,2637
7156,648
2780,143
11164,3
2780,154
11266,3
11116,3
11220,3
11234,1154
11132,791
1458,2091
2888,1049
1832,1033
7038,898
2730,2157
2112,995
3330,1055
1718,1036
7068,1163
2300,1042
864,12975
3080,1034
7230,1200
10312,1061
10450,3244
1976,1023
1876,897
2398,1049
1120,2084
1410,1043
1928,1035
2250,1040
4690,1040
10592,1033
1170,1010
1336,1066
4536,1027
6920,2247
11044,1025
6984,2151
2150,1026
10946,1050
1566,1117
2204,2124
3172,2142
11188,1154
966,2
11090,2
968,2
11098,2
11096,87
11242,206
1574,206
2214,412
3180,412
1466,412
2896,206
1840,206
7046,144
2738,412
2120,206
3338,206
1726,206
7076,206
2308,206
872,2472
3088,206
7238,206
10320,206
10458,618
1984,206
1884,144
2406,206
1128,412
1418,206
1936,206
2258,206
4698,206
10600,206
1178,206
1344,206
4544,206
6928,412
11052,206
6992,412
2158,206
10954,206
11196,206
11238,1050
11136,695
6988,1943
2154,922
10950,946
1570,1013
2208,1901
3176,1934
1462,1875
2892,945
1836,929
7042,781
2734,1949
2116,891
3334,951
1722,922
7072,1059
2304,930
868,11717
3084,930
7234,1096
10316,957
10454,2932
1980,919
1880,780
2402,937
1124,1864
1414,930
1932,922
2254,936
4694,936
10596,929
1174,906
1340,953
4540,923
6924,2039
11048,921
11192,1050
11246,249
11140,158
6996,414
2162,186
10958,193
1578,228
2212,402
3184,421
1470,393
2900,200
1844,193
7050,179
2742,402
2124,179
3342,207
1730,193
7080,242
2312,193
876,2582
3092,193
7242,263
10324,193
10462,649
1988,179
1888,186
2410,200
1132,379
1422,193
1940,193
2262,200
4702,200
10604,193
1182,186
1348,200
4548,186
6932,470
11056,193
11200,249
11240,845
11138,492
2736,1675
2118,766
3336,794
1724,781
7074,862
2306,789
870,9721
3086,789
7236,875
10318,816
10456,2429
1982,794
1882,647
2404,788
1126,1582
1416,789
1934,781
2256,787
4696,787
10598,788
1176,773
1342,804
4542,790
6926,1645
11050,780
6990,1629
2156,789
10952,805
1572,816
2210,1627
3178,1612
1464,1585
2894,796
1838,788
7044,656
11194,845
11088,4285
11094,509
11236,1133
11134,770
1172,989
1338,1045
4538,1006
6922,2205
11046,1004
6986,2109
2152,1005
10948,1029
1568,1096
2206,2082
3174,2100
1460,2049
2890,1028
1834,1012
7040,877
2732,2115
2114,974
3332,1034
1720,1015
7070,1142
2302,1021
866,12723
3082,1013
7232,1179
10314,1040
10452,3181
1978,1002
1878,876
2400,1028
1122,2042
1412,1022
1930,1014
2252,1019
4692,1019
10594,1012
11190,1133
11244,98
1130,196
1420,98
1938,98
2260,98
4700,98
10602,98
1180,98
1346,98
4546,98
6930,196
11054,98
6994,196
2160,98
10956,98
1576,98
2216,196
3182,196
1468,196
2898,98
1842,98
7048,63
2740,196
2122,98
3340,98
1728,98
7078,98
2310,98
874,1176
3090,98
7240,98
10322,98
10460,294
1986,98
1886,63
2408,98
11198,98
11248,193
11142,107
1732,137
7082,186
2314,137
878,1910
3094,137
7244,207
10326,137
10464,481
1990,123
1890,130
2412,144
1134,267
1424,137
1942,137
2264,144
4704,144
10606,137
1184,130
1350,144
4550,130
6934,358
11058,137
6998,302
2164,130
10960,137
1580,172
2218,267
3186,309
1472,281
2902,144
1846,137
7052,123
2744,267
2126,123
3344,151
11202,193
11245,84
1131,168
1421,84
1939,84
2261,84
4701,84
10603,84
1181,84
1347,84
4547,84
6931,168
11055,84
6995,168
2161,84
10957,84
1577,84
2217,168
3183,168
1469,168
2899,84
1843,84
7049,42
2741,168
2123,84
3341,84
1729,84
7079,84
2311,84
875,1008
3091,84
7241,84
10323,84
10461,252
1987,84
1887,42
2409,84
11199,84
11249,1247
11143,763
1991,562
1891,599
2413,694
1135,1207
1425,643
1943,643
2265,694
4705,694
10607,643
1185,599
1351,694
4551,599
6935,2395
11059,643
6999,1504
2165,599
10961,643
1581,996
2219,1256
3187,1611
1473,1337
2903,694
1847,643
7053,562
2745,1242
2127,562
3345,752
1733,643
7083,1147
2315,643
879,10844
3095,643
7245,1468
10327,643
10465,2635
11203,1247
11258,9
11224,1238
1894,11
9878,45200
7180,2
1900,4
9814,62196
10482,34054
7056,11
7062,6
11156,9
11120,875
9344,7958
6674,278
5098,4455
6652,1594
6206,779
9280,26709
6670,280
4740,24526
9326,22021
4596,23362
6232,99
1388,17
1560,6183
9006,15375310
6382,10132
3110,55726
7728,39524458
9694,273150
2634,8217
1600,360
7170,60
9710,91050
9870,91050
9800,964370
1756,268
2060,5772
2090,2
7252,2
10276,6
2136,26
7260,26
10284,78
2180,525
7338,86
2630,368
9012,53590711
6388,36622
3118,362299
9014,53526976
6390,36580
3122,362068
9062,10340670
6438,3730
3374,60513
9085,3120330
5833,3447
9120,8278109
6480,3842
3876,32973
5928,235
9140,939055
6488,422
3954,3310
6010,1390
8550,1333
8140,13112
9598,2037822
8670,4057584
7980,10270592
9678,72840
9202,311485
6562,293
4458,1128
7304,3753
7516,3685477389
8318,58475343
8712,3189496
9752,8290109
9258,22617
6618,5931
4724,12538
9310,8996
6154,1681
4952,3616
6236,44
1440,2427
1522,1
7458,159
9724,1287106
2612,15294
1534,5187
10566,266228
8982,755250
7292,155
9790,5563366
1552,6205
1588,643
1706,1148
1642,263
1704,1160
1770,8
7328,24
1826,1079
10394,72
1866,909
9810,186588
7028,136516
7176,6
10478,102162
2384,30791
2478,1691
2828,744
2934,325
9122,1977274
6482,566
3890,5432
9148,7787201
6496,8223
4036,72601
9149,1158301
4037,51383
4062,11297
4063,3046
4074,6734
9462,10018
6720,1116
5314,5637
7570,31473
9482,28312
6804,2440
5346,19096
7608,13087
9546,2322
6868,455
5540,1510
9468,3449
6790,380
5792,412
6316,6
6348,5820398633
9748,25
7024,155175
7032,907
7402,14611758
7508,93333251
8870,2859098
8066,7843544
8518,2699298
9676,632880
8278,47136510
9658,1816350
8986,172813554
9716,25400908
9918,17169919
9884,4718023
10426,3818865
9972,263270
1362,1
1492,514
9954,18490577
1780,24
6366,24
1766,12
2830,165
2936,275
2324,47574
3044,55
2788,1375
2992,55
5592,4551
2680,165
2014,1856
2436,2145
2046,3591155
2082,2254
2086,2245
7250,224
10274,681
2094,22
7254,22
10278,66
10264,154132
2490,2456
2518,11682
3064,1282706
2688,141
2784,2105
2956,1036
9056,209415
6432,144
3312,1891
9074,1474010
6450,990
3416,7079
9092,834480
5840,306
6456,658
5854,231
8572,338
9156,830395
6504,552
4120,4913
4088,2491
9454,1998
5320,1110
7558,39491
9220,8923
6580,1092
4496,6604
9476,18278
6798,1994
5338,10949
9518,22866
6840,1998
5430,14307
9348,285005
6678,16268
5102,205315
9492,6619
6814,725
5362,8285
7520,2508
7544,33324
9210,5059
6570,814
4482,4416
7528,182874057
7572,29043
9484,24604
6806,2116
5350,16540
7610,11899
9548,1998
6870,419
5542,1312
9452,2520
5318,1398
7192,95
7368,337
7380,21
8474,135864351
7768,810914743
9576,71500998
9962,17724049
10866,217
1372,890
1444,35
1556,3
9010,9105
6386,6
3114,33
7194,26
2590,462
2528,1400
2548,3868
2392,6797
7154,2468
2464,2592
2474,1382
2538,1400
1618,1418
2370,1400
2354,462
9832,885086
7142,5158560
1956,54
8990,75875
1778,50
6364,46
1762,25
1668,25
8774,16906250
1814,25
7300,25
7490,21
9938,271215
1712,1116
9874,14527613
1784,3
7020,3
1796,498
7174,178
1862,1435
9808,9363553
7026,5871691
2294,34122
9064,8101350
6440,3064
3378,52285
9087,2289570
5835,3303
3754,937
9110,208908
6470,136
3794,748
9080,1398295
6466,140
3470,4499
9098,307825
9102,103190
3684,1069
5894,35
9130,413604
5968,460
6462,280
5874,105
9066,1412185
6442,824
3392,6376
9088,390390
5836,165
3520,963
5882,107
9136,3752575
6484,2136
3918,18031
8618,90
8206,1854
9638,245970
9194,54630
6552,180
4430,540
6090,19262
9354,14590
6684,1054
5112,8094
9428,61436
6780,956
5286,13337
9398,25445
6752,376
5252,6786
7644,8926
9530,576
6852,428
5466,352
5498,704
7582,4530
9532,450
6854,194
5508,329
5932,43
6360,30
7500,186167453
7160,527
7164,25665772
7398,36877172
8906,202285
9670,608925
10028,7639211
3750,1552
858,5824180910
2468,294
2532,168
1608,336
1638,275
1748,19
1792,17
1808,258
7196,42
8020,6972972
2000,19
9866,542339
2342,2847
2586,1298
2524,2392
2542,11071
2622,668
2984,226
8992,80303380
6368,152135
3070,1282057
8040,111407545
8956,219430995
9046,7228970
6422,2920
3276,35018
9054,245835
6430,168
3308,2023
9072,1747250
6448,1158
3414,8315
9090,976440
5838,354
6454,754
5852,267
7578,2279
9502,70960
6824,7107
5388,63430
7616,23126
9554,6172
6876,422
5550,4286
9126,759594
5962,688
7168,6603
7274,322
7480,12625117
7556,471332
8868,16485546
9704,1442503
9718,22830049
10262,1239317
10420,47143899
11108,8
1436,3011
1688,6
10644,1166527
7282,124
7498,2566599
9942,621292
1776,12
6362,36
9842,4116329
1760,6
10086,7149757
6354,61743477
7448,119
9686,700221
9732,889203
1970,1279
7212,283
7482,5034839
1788,17
1870,903
9812,93294
9876,67800
7178,3
10480,51081
2388,15461
7150,3988
2460,3880
2838,19
2508,1545
2800,133
2986,57
2642,1272
3054,5840
9060,10443860
6436,5168
3370,60887
9083,3223520
5831,3985
9114,457085
6474,210
3838,1760
8584,518
8154,11639
9604,2096521
8612,570
8200,12609
9632,2514720
9188,354695
6546,381
4378,3368
9150,4245033
6498,2664
4040,28395
8594,3662
8182,87543
9614,12978788
9170,2246235
6526,2790
4288,58481
9218,10345
6578,1250
4494,7473
9372,42826
6702,2394
5170,12635
9404,17157
6758,532
5212,7656
6214,589
4790,6409
9414,102461
6768,2640
5232,17495
9362,46697
6692,2781
5142,13990
9388,20686
6742,512
5202,8170
7658,35686
5010,6919
7596,17144
9536,5865
6858,837
5530,2878
10074,5160
5648,2778
6656,960
6244,532
9284,18447
4744,18170
9330,17349
4620,11718
9262,16523
6622,4939
4728,9406
10114,5521
6158,1436
5714,3072
7742,2534
9504,47990
6826,5171
5396,46468
7618,19294
9556,5162
6878,292
5552,3667
9474,251781
6796,24547
5336,190966
9516,53880
6838,4822
5428,36801
7222,45
7424,8496415
8974,9574376
11102,16
1510,228
2332,30048
1114,10869
1400,1730
2366,2086
2350,2588
2470,2537
2534,2086
1612,2738
1858,3383
9806,17836143
7132,19287591
1912,1290
9824,504288
7134,17972
2026,21
2050,1730511
2958,932
2674,390
2856,462
9142,2082688
6490,1598
3976,13873
8590,402
8172,13229
9610,1347234
9158,254578
6506,3039
4138,12977
8602,690
8190,15910
9622,2632049
9178,424780
6534,457
4310,14886
9162,421473
6518,425
4264,1867
4360,1612
9216,1416269
6576,98861
4490,818458
9228,183925
6588,21187
4506,147585
9250,42021
6610,8675
4684,24358
9302,22912
6146,2269
9356,215442
6686,8927
5122,58084
9382,83745
6736,1922
5196,29472
9490,8335
6812,893
5360,9433
7518,3267
5694,64
6344,1
8478,286
7790,108412
9580,188170
8490,86194141
7872,784336407
9586,70239822
